1,0,1,1,0,1,1,0,0.916370145,-0.37474546,0.497806468,0.864998826,0.938688515,1.135374675,0.349565518,0.56875481,-0.465038062,0.628111198,0.811187639,2.250579276,-0.228846165,0.795450893,1.184386897,3.268682168,-0.000929528,0.999070904,0.387593712,1.473431025,0.861347259,2.366346629,-1.271465554,0.280420349,-0.389013987,-2.117876452,-1.599544924,-1.537015753,-0.354357078,-2.484661214,-1.052486481,-1.739997743,-0.743576665,-3.474118554,-3.13532912,-0.077393677,-1.275654171,-0.728082305,-1.43583031,-0.635073454,-1.39727715,-1.501327681,-1.250672667,-1.650525066,-0.650588268,-2.06837434,-0.256991037,-2.300250115
1,1,0,1,0,0,1,0,0.160025324,0.132994447,0.325625373,-0.178041183,0.55863707,1.051854203,0.525346602,1.249594458,-0.185625337,0.830584726,0.697697109,2.00912059,0.996720384,2.709381511,0.713541114,2.041206621,0.255080919,1.290566048,0.512055969,1.668718504,-0.555895519,0.573558399,0.699454103,2.012653706,-0.605700067,-2.046798569,-1.123437823,-0.887648164,-1.345882664,-1.114535974,-0.447350528,-2.659596135,-1.23545056,-0.98477427,-1.879341478,-0.746999865,-0.568461799,-1.107264261,-2.271646492,-0.586518139,-1.931602137,-1.207902438,-0.952238728,-1.095127758,-1.274298897,-0.706619137,-1.805526837,-1.072059029
0,1,0,1,1,1,1,1,1.084967359,0.177728281,0.412832055,0.219202793,0.183231459,1.392815125,0.243993672,0.707650948,0.199879934,1.221256118,-0.002702792,0.997300857,0.344376221,1.411109425,0.291088047,1.337882375,-1.519548041,0.218810758,-0.583410276,0.557992211,0.325170672,1.384266881,0.95638599,2.602274812,-0.883375262,-1.415052762,-1.067980472,-1.217728336,-0.79842922,-1.370172652,-1.547681431,-1.446142353,-0.594601479,-0.821960662,-2.749379427,-0.700245329,-0.823574583,-2.310938812,-0.772251457,-0.724715417,-1.492345227,-1.235488046,-0.470893145,-1.316787304,-2.229699067,-1.445381035,-0.393308754,-2.413255551
1,1,0,1,1,0,0,1,-0.375249569,-0.248050139,0.380947864,0.087879997,0.780191462,0.547588825,-0.352444194,0.441430684,0.682612039,1.979040317,-0.45990937,0.631340861,1.101610337,3.00900764,0.7133672,2.040851658,-0.125912973,0.881691575,-1.39170803,0.24865024,-0.122245563,0.884931035,1.079867263,2.944288708,-0.957610677,-0.737261911,-1.982176333,-1.960104199,-1.454774985,-0.468878875,-1.863072047,-0.429636103,-1.639592974,-2.046724308,-1.48174636,-0.440674428,-1.415786301,-1.112680384,-0.84725797,-1.087725184,-2.314749758,-0.572298799,-1.029952102,-0.872588915,-1.491176693,-1.065239013,-0.910612007,-1.374063157
1,1,0,0,0,1,1,0,0.460145374,-0.345522988,-0.34280888,0.416130337,0.460999183,0.766156214,0.713708258,0.576784053,0.53948779,1.715128132,0.34041797,1.405534939,0.056472939,1.058097981,-0.33240564,0.71719634,-0.35247148,0.702948618,-0.883446204,0.413355945,-0.692447096,0.500350165,-0.952270553,0.385863904,-1.097288358,-1.508489216,-0.809723499,-2.108531094,-2.252914552,-0.256840811,-2.601990172,-0.394624099,-1.378561267,-2.292708505,-0.982382234,-0.645139487,-0.989898617,-1.094760102,-1.224972552,-0.696980693,-2.728301721,-0.828776904,-1.925592188,-1.033169491,-0.696485984,-0.646672428,-1.046898697,-2.077926785
1,0,1,0,0,0,0,0,0.432341071,0.281355831,1.191363051,0.650035879,1.145760141,0.851874412,0.049610131,0.419176744,0.633363885,1.883937281,0.771839012,2.163741744,1.668758706,5.305577925,0.524590519,1.689766779,0.088630487,1.092676823,0.676615771,1.967208968,-1.853324749,0.15671526,-0.337669495,0.713431042,-0.919738237,-1.365755102,-1.060771226,-1.31429482,-1.008866629,-1.003199537,-1.224110284,-1.706342946,-0.645400641,-1.569569538,-0.327011721,-2.648038212,-1.027321769,-0.88376286,-1.47486097,-1.730245725,-1.095439624,-0.716688966,-1.471238148,-0.997093313,-0.912775136,-1.889397873,-1.161991274,-0.623668443
1,1,0,0,0,1,0,0,0.017732263,0.700307282,0.178102098,0.599192004,0.077728919,0.777707097,0.120739998,0.340528236,1.428631236,4.172983451,0.869183106,2.384961797,0.52180261,1.685062423,0.073875307,1.076672544,-0.145266763,0.864791568,0.648066963,1.911841594,-0.49526421,0.609409874,-0.056798429,0.944784491,-1.412962575,-0.757041731,-1.246438577,-0.654204323,-0.923983634,-2.48638991,-0.797172704,-0.976411224,-1.755976815,-2.65435919,-0.754355949,-0.777958777,-1.059323162,-2.01722834,-0.653376686,-1.124880617,-0.557270955,-2.277514752,-1.260661087,-1.659814169,-0.641771572,-1.573699712,-0.411181161,-2.041327075
1,0,1,0,1,1,1,1,-0.650624585,1.115625189,0.479751867,-0.298374933,0.084332262,0.505825293,1.156745452,0.995263154,0.63850154,1.893641206,0.939105246,2.55769189,0.400318508,1.492299932,-0.180990458,0.834443321,-0.148517552,0.861984877,-0.970028957,0.379072061,0.424499511,1.528825068,0.305507219,1.357313284,-1.03016969,-1.567600145,-0.833539646,-0.664373146,-1.399332868,-1.432788808,-1.19874178,-0.464278944,-2.661571397,-1.965324839,-1.622460959,-0.4117689,-0.339044506,-1.468609574,-2.859387329,-1.266973259,-2.571685888,-0.443306452,-0.842220759,-3.172912465,-0.639861051,-1.564241918,-1.599862789,-0.529619123
1,0,0,1,0,1,0,0,0.797659416,0.882806594,0.964690517,0.624471083,0.462972685,0.289679028,0.502680918,0.195221013,0.736494925,2.088601962,-1.058401453,0.347010079,1.039114595,2.826713119,-0.83531048,0.433739793,0.544117943,1.72308785,-2.10936347,0.121315163,0.898190259,2.455155892,0.642188607,1.900636076,-1.150835999,-1.200767977,-0.960595771,-1.041558638,-2.245959507,-0.613837334,-1.670298879,-0.941337892,-0.863452529,-1.644301459,-0.783311594,-1.049930429,-1.555504244,-1.197446423,-0.719588155,-0.612763216,-2.309124903,-1.024989308,-0.754270863,-1.244557825,-1.420561628,-0.337353724,-2.490888506,-1.59205336
1,0,1,1,0,0,1,0,1.040640307,-0.338823816,0.902941101,0.96638395,0.629328647,0.537126285,0.903013982,0.04279819,0.212490595,1.236754481,-0.828113411,0.436872709,-0.034125173,0.966450523,1.267563156,3.552185882,0.724457938,2.063612192,-0.319421543,0.726569204,0.847413388,2.333602914,0.732276777,2.079810486,-2.478094911,-0.470104153,-1.233882649,-2.581619854,-0.976674646,-0.601867986,-0.900456403,-1.861709374,-0.825059079,-1.051613672,-2.41182616,-0.578078843,-0.702443696,-0.735646067,-3.671788267,-0.685206483,-2.884142388,-0.820728007,-1.590126086,-1.006122983,-0.84288625,-1.279253415,-2.603163853,-0.43430282
1,0,0,0,1,0,0,0,0.871317552,0.967245265,0.531200581,-0.18120387,0.359578427,1.324936694,1.431727069,0.974586602,0.377798974,1.459069602,1.133370497,3.106108005,0.872925637,2.393904314,-0.246184218,0.781778194,-0.566325985,0.567607009,-0.11464973,0.891678417,-0.193032749,0.824454974,0.742040283,2.100216181,-0.582757123,-1.373337825,-1.669278116,-0.412405464,-2.083130693,-1.544565793,-1.414133024,-0.777576657,-1.212860681,-1.717919911,-0.854846821,-0.928331304,-2.844484338,-1.347311537,-0.382875791,-0.92338407,-2.341266728,-0.679990902,-0.818476641,-2.455792216,-0.748444907,-0.713580847,-3.02251114,-0.773415529
1,1,0,1,0,1,0,1,0.958212993,0.291793765,1.192689197,1.27603965,0.118566861,0.951194358,0.228973385,0.336409866,-0.633840424,0.530550345,-0.109641979,0.89615492,0.649215119,1.914037948,0.896006493,2.449800255,0.331096995,1.39249485,-1.219933426,0.295249822,0.279685003,1.322713096,-0.119935844,0.88697734,-0.253152155,-3.527693515,-1.638466869,-0.871988219,-1.2335107,-1.235764977,-0.995951561,-1.19753646,-1.112636961,-2.103198234,-1.590739322,-0.394288268,-0.609492745,-1.858018267,-1.202666972,-0.789121524,-1.902385704,-0.924967972,-2.134854982,-2.305922307,-0.245809205,-2.009736512,-1.692989676,-0.382714885
1,1,0,0,0,0,0,1,0.528397773,-0.223704667,0.326971882,1.286482675,1.331180464,0.501073578,1.464059094,1.029496136,0.14982693,1.161633181,0.81667368,2.262959975,0.428220783,1.534524841,0.917340468,2.502625718,0.40807297,1.503916898,0.293760223,1.341462214,-0.805763755,0.446746591,0.972844532,2.645458859,-1.200621655,-0.732917686,-1.521024239,-1.378533767,-0.670161055,-1.442119455,-2.555016606,-2.677046976,-0.158359198,-1.058024755,-0.820776655,-1.547546073,-1.018999025,-0.865842123,-1.521670618,-0.849586129,-0.610474016,-3.529664006,-0.960787461,-1.385175747,-1.002042815,-1.936422565,-0.636084222,-1.119570977
1,1,0,1,0,0,0,0,0.458799461,0.677523465,0.930793202,0.613414908,0.893716224,0.039311382,0.541998065,0.903378871,0.530211128,1.699291039,-0.840953369,0.43129914,-0.305303927,0.736899377,0.728837876,2.072670508,-0.436330036,0.646404354,0.413831785,1.512602663,-0.457140463,0.633091408,0.230279686,1.258952072,-1.957963402,-0.499826086,-1.377460449,-2.25499359,-1.301356949,-0.473267266,-1.108981169,-0.805032677,-1.500440981,-1.528835895,-1.287615135,-0.678684146,-1.688685701,-1.248211326,-0.638242257,-2.621406307,-0.275187181,-1.78456845,-0.678082762,-1.678544348,-1.18493746,-2.361065805,-0.353920059,-1.590865067
1,0,1,1,1,1,0,0,-0.100128487,1.166449566,0.23663777,1.23256292,0.093780621,0.886861835,0.371281012,1.034146805,-2.171446352,0.114012595,-0.567368531,0.567015561,0.591320698,1.806372513,-0.288651421,0.749273341,0.528238426,1.695942148,0.989101331,2.688817029,0.081816194,1.085256315,-0.593939197,0.552147975,-1.534994205,-1.738115545,-0.496443564,-1.007444667,-1.026689472,-1.284972004,-0.800203571,-3.347551486,-0.662439266,-1.606284941,-1.763468584,-0.46534368,-2.305397848,-0.717219871,-0.886310883,-0.405941617,-1.733923781,-1.8511224,-1.279405303,-0.540092899,-1.972539289,-1.33411673,-1.963418581,-0.517126139
1,1,0,1,0,0,1,1,0.184284492,0.274257065,1.262838699,0.919967981,0.216301921,0.529043169,0.045316732,1.015172493,0.360805622,1.434484602,-0.315221997,0.729626881,0.741628673,2.099351889,-0.065561101,0.936541821,0.515031565,1.673691332,0.234426758,1.264183878,0.343894036,1.410429173,0.659186452,1.933218928,-0.287750981,-3.00189308,-1.607645655,-1.47801657,-3.03671829,-0.323076831,-1.464010758,-1.246026281,-0.731788737,-1.578303174,-0.522623787,-1.605882224,-1.643348269,-1.75409134,-0.456331218,-0.62717081,-1.304656705,-1.636636366,-1.301180255,-1.660986516,-0.620197551,-0.55410991,-2.411354187,-1.091469504
1,1,0,0,1,0,0,1,1.059133741,0.621821085,1.435839512,0.501342093,-0.051581489,0.494866279,-0.139432004,0.553303891,1.13921844,3.124325563,0.374204423,1.453834317,0.077789044,1.080894613,-0.573694247,0.563440102,0.616194704,1.851867713,0.488937021,1.630582025,-0.751575618,0.471622869,-0.126691215,0.881005672,-1.344372187,-0.445769703,-2.31298449,-1.331464895,-0.736576136,-1.358058384,-0.770447933,-2.099159693,-0.880356877,-1.352229441,-2.379517375,-0.432720483,-1.499597847,-0.744926824,-1.197291677,-1.419922044,-0.740939136,-1.267263791,-0.516247653,-1.448809181,-1.781445074,-0.873937224,-1.379532932,-1.105641045
0,1,1,0,0,0,0,0,-0.21441684,0.390093711,-0.18656252,0.543849761,1.32041785,-0.034913735,0.810306866,0.004439368,1.387633582,4.005360472,0.269761446,1.309651991,-0.434523967,0.64757286,0.071158519,1.073751422,0.356729504,1.428649374,-1.222780999,0.294410273,0.131796865,1.140876543,-0.547501666,0.578393026,-1.297016361,-0.644226613,-1.601542216,-2.515674862,-0.196024801,-2.330986703,-0.199740058,-2.059267563,-2.927904656,-2.210323878,-0.769945508,-0.85027695,-1.153933023,-1.091301198,-1.053179667,-1.114138684,-1.031012565,-1.154685907,-1.375109324,-2.470132703,-0.411562043,-0.982901662,-2.437844783,-0.619102528
0,1,0,1,1,1,1,1,0.552250934,0.34464712,1.219472581,0.772115894,-0.558846312,0.480540167,1.040704125,1.036677286,0.308343956,1.361169091,-0.457908115,0.632605601,0.622687522,1.863930671,0.396638877,1.486818909,-0.357859059,0.69917161,0.031397889,1.031896002,-0.213825691,0.807489125,0.068425647,1.070821003,-0.533856475,-3.346190748,-0.971691542,-1.816804664,-0.591173336,-1.259561485,-1.708926965,-0.52265002,-1.487251761,-1.377567896,-0.492412104,-1.990271038,-0.58738888,-1.822298746,-1.263830082,-1.007104615,-0.729748722,-1.879313862,-1.957165146,-0.432537981,-1.561212235,-0.641208586,-3.264122104,-0.832147245
1,1,0,0,0,0,0,1,0.019663805,0.852219918,-0.088269062,-0.184152491,0.578299629,0.60384225,0.621606097,0.791947231,0.308805523,1.361797506,-0.10161449,0.903377746,0.050869809,1.052185899,0.125506248,1.133722253,0.0886959,1.092748301,0.760455769,2.139251002,0.381546437,1.46454767,-0.969727316,0.379186422,-0.476860123,-1.483341915,-1.88129625,-0.774848979,-0.954957209,-1.868221425,-1.285296884,-0.722655786,-1.435609504,-1.100208797,-1.190668803,-1.012855202,-0.396385076,-1.55322819,-2.15685395,-1.293330595,-0.548121561,-1.913182205,-2.231699027,-0.889523469,-0.730220753,-1.234585343,-0.473114011,-2.45357562
1,1,1,1,0,0,1,0,0.007195234,0.515485142,0.352277314,0.004525848,0.980990835,0.015597996,0.044363101,0.490139513,0.09092405,1.095185823,0.521419132,1.684416363,0.824621571,2.281017399,0.180731304,1.198093213,0.090373644,1.094583191,-0.412416592,0.662048415,-0.959305247,0.383158994,-0.271982859,0.76186732,-0.48835464,-1.457288198,-1.874068544,-1.521081338,-0.57543651,-1.51838592,-1.169220281,-1.605976231,-0.716011735,-0.872026147,-1.743651996,-0.89890308,-1.157094251,-0.882367997,-1.302689832,-2.950866077,-0.564933588,-0.969407502,-1.202631344,-1.024142609,-1.077360519,-0.843897638,-1.68435901,-0.956057255
1,0,0,1,1,1,1,0,0.903602936,0.738706706,1.489167846,1.688084745,0.638066341,1.111037966,-0.340042662,0.639458783,0.26158403,1.298986091,-0.344075681,0.708875278,-0.310012904,0.733437492,0.190557872,1.209924392,1.017519242,2.766323665,0.07589035,1.078844273,0.014100117,1.014199992,0.870904039,2.38906969,-2.105228257,-1.269132508,-0.515659307,-1.755518367,-0.823976907,-0.945465232,-2.059578353,-0.816240487,-0.843036323,-0.753047202,-1.450149129,-1.222356272,-1.577231157,-0.817317437,-1.044581388,-1.418025084,-0.358878807,-2.824317453,-1.515688061,-1.165975185,-0.757740366,-2.077537946,-0.711346376,-0.957688103
1,1,0,0,1,1,0,0,-0.014902132,1.369646461,1.025406431,0.795949561,0.280088656,0.35897577,0.417957793,0.468135901,0.130511944,1.139411549,0.359504794,1.432619797,-0.709225029,0.492025355,-0.508267638,0.601536756,-0.794562848,0.451778688,0.567967232,1.764676225,0.06870114,1.071116047,-0.540157749,0.582656331,-0.44485021,-2.88413919,-1.193439024,-1.462961315,-1.434596978,-0.634427273,-0.627717832,-1.947414327,-1.12840494,-0.609303945,-1.786702056,-1.242162525,-1.334919259,-1.223197537,-0.815240443,-2.14510566,-0.478187721,-1.335454812,-1.908184559,-0.708428336,-1.023783982,-0.354335303,-2.767165215,-1.445957558
0,1,0,0,0,1,0,0,0.978285685,0.87197897,0.542813483,0.753860267,2.031448948,0.87824067,-0.303991842,1.14896928,0.914767361,2.496194473,0.760328228,2.138978178,0.421949206,1.524931065,-0.578358962,0.560817935,0.386442693,1.471736053,0.572799768,1.773224726,0.391580615,1.479317178,1.05290819,2.865973806,-1.62844921,-0.474169097,-1.707247304,-1.164841545,-0.780712119,-1.469901125,-0.672191338,-1.123401096,-1.806429244,-0.648634841,-1.016460491,-2.15963233,-1.920692396,-1.390083484,-0.503452868,-1.256330997,-1.514440013,-0.702446232,-0.502931879,-1.373906884,-1.951021026,-1.0238235,-1.209906017,-1.071320552
1,0,1,0,0,0,0,0,0.279098155,0.155811652,-0.343530243,1.312933649,-0.099324711,-1.079105776,0.385924204,0.119540879,-0.022329194,0.977918257,-0.688210319,0.502474534,1.660361755,5.261213771,0.14676829,1.158085592,0.421876163,1.524819683,0.168066813,1.183015648,0.656432027,1.927901347,1.475111775,4.371524371,-0.579310845,-1.323625479,-1.751306354,-0.683973975,-1.346164769,-1.447506668,-1.638221346,-0.484884148,-1.661225556,-1.501217906,-1.070587025,-0.833940986,-0.789560292,-2.359443215,-0.79521802,-2.297513837,-1.367384819,-0.438940372,-1.974630024,-0.887672504,-0.799453312,-0.898161086,-0.923057498,-1.632811073
1,0,0,1,0,0,0,1,0.140589703,1.156734134,0.382794462,-0.200861518,0.283718839,0.463725942,-0.029967522,0.745163732,0.067892702,1.070250466,0.67656766,1.967114327,-0.708550169,0.492357515,0.112723101,1.119321951,0.562972945,1.755884897,0.742338731,2.100843081,-0.221591448,0.801242647,0.414732034,1.513964995,-1.037789485,-1.027668519,-1.245062715,-0.726463169,-1.154287754,-1.603945294,-1.05095593,-1.27213823,-0.993806895,-1.753083626,-1.563896882,-0.482169663,-1.547791412,-1.363735009,-0.631903823,-1.322825118,-3.272230289,-0.362841683,-0.187639897,-3.704449655,-1.920913533,-0.685796742,-2.082404078,-0.989719294
0,0,1,1,1,1,1,1,0.225616173,0.438571613,0.688920413,0.84598243,-0.284375751,0.394379306,0.463786925,0.473358092,-0.453453444,0.635429936,0.697676901,2.009079991,0.298886379,1.348356414,0.571225668,1.770435689,0.431614397,1.539741272,-1.131508225,0.322546417,-0.216603437,0.805249238,-0.816543584,0.441956603,-0.810202074,-1.069273048,-1.551292313,-1.73226642,-1.124581436,-0.696495675,-0.662736353,-0.887790137,-2.617340078,-1.354637856,-1.489911408,-0.660550954,-0.373855698,-1.93675925,-1.78526029,-2.47288027,-0.949293599,-0.637439846,-0.905018617,-0.842265231,-1.803435732,-0.541530628,-2.314272622,-1.141608565
1,1,0,0,1,1,0,0,0.975107317,0.040583651,0.533748209,-0.026295585,1.10798379,0.675814533,1.355393922,0.677999609,1.147301868,3.149683175,-0.058702927,0.942986864,0.185437918,1.203745466,0.08055098,1.083884102,0.092909605,1.097362535,0.374220873,1.453858233,-0.143116594,0.866653016,-0.423902454,0.654487721,-1.252279985,-0.824530348,-1.288417199,-0.718046171,-1.252742977,-1.484675793,-1.106407731,-1.397083247,-0.862897442,-1.16202428,-0.984554502,-1.15982154,-1.472296944,-0.726116059,-1.248908459,-1.253157061,-0.490584235,-2.28151162,-0.555243068,-2.137867791,-1.177131981,-0.639408957,-1.284784968,-1.631245209
0,0,1,0,0,1,0,1,0.214193451,0.046948132,0.423275044,0.433735546,0.580721605,0.06342726,0.805322768,0.651797381,0.722601204,2.059784167,0.713184853,2.040479549,-0.202607942,0.816598333,0.238373111,1.269182651,0.28160889,1.325260296,0.655780192,1.926645085,0.358227784,1.430791495,0.690163417,1.994041366,-1.148396414,-0.761098542,-1.533856939,-1.42966359,-1.176876799,-0.793253466,-0.491981645,-1.434347006,-1.895018802,-1.255117258,-0.997034043,-1.061358696,-1.614809196,-1.586640942,-0.516743742,-2.331723746,-1.137105675,-0.541068705,-1.508605769,-1.014196469,-0.876858361,-0.892973913,-1.211952252,-1.227760172
1,1,0,1,0,1,1,1,0.106291121,0.183449155,-0.160651997,0.206286084,0.893473417,1.426675104,-0.386412129,0.37398109,1.158295544,3.184500807,0.745341681,2.107161289,0.449658049,1.567775992,-0.077790041,0.925158652,0.35210494,1.422057746,1.244207183,3.470182488,-0.298912309,0.741624441,0.881355942,2.414170964,-2.087729456,-0.365798369,-1.701613176,-3.267963072,-1.268404668,-0.384727508,-1.013437866,-1.633966758,-0.816723494,-0.890097367,-1.305869133,-1.144298352,-0.927393111,-2.561640404,-0.640102543,-1.137317836,-1.116915721,-1.044026569,-0.309725464,-2.666185128,-1.625390783,-1.249506208,-1.118580794,-0.950337519
1,0,0,1,1,0,0,1,0.634989574,0.45232374,1.301264833,-0.633201698,0.673463808,0.306154054,1.051034973,1.02310337,0.034963045,1.035581438,1.04540389,2.844547177,0.175923237,1.192346527,-0.292636456,0.746293402,0.011359511,1.011424275,1.412651526,4.106830346,0.589452827,1.803001592,0.40698291,1.502278431,-0.894161772,-1.626489467,-0.930310675,-1.896703179,-1.772211014,-0.385690908,-0.749320619,-1.911283113,-0.969106456,-2.74347769,-0.288680209,-1.679849393,-1.517535394,-0.688207059,-1.279155372,-0.99092455,-1.910427455,-0.732408749,-2.307765609,-0.87154068,-0.729375293,-0.519982517,-1.747521346,-1.464195993
1,1,0,1,0,0,0,0,1.916213194,0.055209323,0.942540472,0.307402715,0.577365868,1.043091015,1.368839206,0.667453005,0.710747707,2.035512658,0.406803057,1.502008266,-0.133266718,0.875231621,0.617472692,1.85423589,-0.312310556,0.731754242,0.59339081,1.810115781,0.833111998,2.300466661,-0.591236227,0.553642434,-1.552912528,-0.64590068,-1.331127984,-1.846905323,-0.883826794,-0.846119296,-1.640588939,-0.348507073,-2.298660376,-0.688945525,-2.426032282,-0.892799033,-1.061157212,-1.614041792,-0.787757817,-0.943894125,-0.686029731,-2.231950122,-0.711475987,-2.764783959,-0.807231815,-0.937587324,-0.799209038,-1.84046205
