0,0,0,0,0,1,0,0,1.126457236,-0.129716121,-0.07667427,0.615854193,1.285356894,0.570840566,1.200010961,0.098079084,0.15021609,1.16208533,0.238795384,1.269718705,0.645061988,1.90610518,0.561257217,1.75287486,-0.08475844,0.918734187,-1.187050346,0.305119936,-0.292227022,0.746599022,0.133960173,1.143347282,-1.467220857,-0.671936185,-1.352024899,-1.790527788,-2.143595093,-0.334221346,-1.030995529,-1.080643071,-1.190822774,-1.272452615,-0.469779631,-2.356869264,-1.374530107,-1.926068694,-0.508625338,-1.449740428,-1.057187018,-0.872424433,-1.154244068,-0.65208128,-1.809452098,-0.771329507,-1.034015674,-1.703606349
0,0,1,1,0,1,1,0,1.36315713,0.400358403,1.045801338,0.752733132,0.65413438,0.204473614,-0.039894085,-0.095075731,0.850645393,2.341157331,0.278976643,1.321776471,-0.029768375,0.970670339,-0.436767128,0.646121878,0.970334917,2.638828101,-0.196617299,0.821504964,-0.200821549,0.818058402,-0.070077704,0.932321372,-1.322995972,-0.727280631,-1.384525653,-0.916471505,-1.594373491,-0.923726785,-0.922117401,-1.187772436,-1.21259588,-0.692096368,-0.931634182,-2.248429791,-2.223543396,-1.872905829,-0.303677858,-1.56616595,-2.015742675,-0.418650346,-0.652060606,-1.446527487,-1.412052907,-0.758155676,-0.952840479,-1.925339804
0,1,0,0,0,1,0,1,0.558416254,0.56953642,1.06741997,0.266199064,0.646979406,0.193523282,1.36017227,-0.02098165,0.482927202,1.620811908,-0.071350236,0.931135718,0.490931228,1.633836986,0.386112629,1.471250367,-0.244684486,0.782951532,0.689434265,1.992587937,1.088095752,2.968615706,0.512286814,1.669103764,-1.119446379,-0.463155673,-3.118016079,-1.227981418,-1.528449693,-0.712849635,-1.569939636,-0.620584658,-1.369192464,-1.051998147,-1.147583152,-1.098538825,-1.071513295,-0.832550821,-1.502505788,-1.073670715,-0.991449066,-1.247542949,-1.57029634,-0.770461299,-1.111038382,-0.779875936,-0.830732521,-2.246137415
0,0,1,1,0,0,0,0,0.066316037,1.226140723,0.730033622,0.486628104,-0.393999427,1.001201652,0.072290494,0.608131712,0.619045036,1.85715368,-0.322171186,0.724574143,1.0940138,2.986236205,-0.183494444,0.8323565,1.087709965,2.967470674,-0.216849862,0.805050829,-0.290190461,0.748121066,0.240680326,1.272114308,-1.505644261,-0.481834038,-1.829610025,-0.918501179,-2.810029402,-0.61492771,-2.364309267,-0.772323472,-0.811824272,-0.709832223,-1.051914816,-1.838819725,-1.027632607,-0.83624847,-1.566312705,-0.710560486,-1.152749832,-1.64576991,-0.570532136,-1.410952728,-1.656190868,-1.767295858,-0.720516389,-1.070885798
1,1,0,0,1,1,0,0,0.521300008,0.989004921,0.113885975,0.379235102,0.372395665,0.490952595,0.254510425,0.618882676,0.648567798,1.912799351,-0.044172453,0.956788942,0.312947216,1.367449349,0.314541513,1.369631208,0.178128043,1.194978321,0.413677574,1.512369421,-0.214706423,0.806778257,-0.044647955,0.956334096,-1.205598475,-0.823662441,-1.340687334,-1.112482137,-0.807520927,-1.490341227,-0.434320273,-1.686408748,-1.789091939,-0.690978685,-0.836132546,-2.725228934,-0.667663345,-1.821023766,-1.123209192,-0.794233943,-0.82880877,-2.193697824,-0.436912961,-1.607138895,-1.873976482,-1.336394518,-1.679236003,-0.596579377
0,0,1,0,0,0,1,0,1.196551718,-0.087531715,0.087407175,-0.037111959,0.828870967,-0.334108148,0.90644325,0.246579385,0.484594813,1.623517048,0.730368052,2.075844485,-0.948698159,0.387244827,0.95681363,2.603387887,0.007016825,1.007041501,-0.509710729,0.60066931,-0.337466711,0.713575728,0.072123496,1.074788068,-0.949992156,-1.055417165,-1.327238068,-2.928878478,-0.737199222,-0.759092636,-1.474083351,-0.88806698,-1.022871044,-1.669479528,-1.077581219,-0.752394117,-0.764474402,-1.554304715,-1.129839351,-0.784753726,-1.231601116,-1.378552423,-1.48030695,-1.222417975,-0.738322378,-1.400594044,-0.935207093,-1.018752924
0,1,0,1,0,0,0,0,0.818092346,0.471484602,0.564474855,0.099691531,-0.145919996,0.146000913,0.470854562,0.027123202,0.141791392,1.152336237,1.191088797,3.290662119,0.209385983,1.232920793,-0.322268235,0.724503827,0.939236214,2.558026887,0.407129056,1.502498,-0.16962513,0.84398114,0.578992121,1.784239227,-1.077997249,-1.226922754,-1.003674228,-1.262096309,-0.608852487,-1.754664582,-1.786872982,-1.112919483,-0.685340327,-0.437350289,-1.333777201,-2.399375282,-2.081478021,-0.762202244,-0.894977833,-1.005691003,-1.647691379,-0.817091704,-0.796365826,-0.993593955,-1.721535136,-0.714207177,-1.108406442,-1.712937159
0,0,0,1,0,1,1,0,-0.626457011,0.370158241,-0.129703395,0.260146841,0.747750849,0.406770106,1.524527281,0.567481944,0.223470371,1.250408591,1.130279179,3.096520863,0.454652122,1.575625163,0.415232626,1.514723064,-0.467599229,0.626504558,0.037030073,1.037724228,0.178343181,1.195235432,0.667791835,1.949926804,-1.788210548,-0.989426527,-0.774463631,-0.606731692,-1.163482599,-1.948595369,-1.006439898,-0.724338487,-1.898207305,-0.834382178,-1.369247125,-1.166166437,-1.195771353,-1.478357828,-0.756049427,-0.632478436,-1.748630343,-1.221748385,-0.513173535,-2.529482196,-1.134114659,-0.215008154,-2.366976158,-2.305576453
0,0,1,1,0,1,0,0,0.508291187,0.248204174,0.211089447,1.318045161,1.395982807,-0.097013017,0.411944736,-0.028864746,-0.2366243,0.789287767,-0.158717317,0.853237521,0.742638347,2.101472622,0.440824872,1.553988531,-0.040742728,0.960076099,0.173160691,1.18905716,0.486195241,1.62611745,0.969268291,2.636014958,-1.066182767,-0.953611231,-1.308101835,-1.223510881,-1.844348202,-0.602071082,-2.09266628,-1.053655189,-0.638694575,-1.681940354,-0.565348003,-1.403135725,-3.581762533,-0.510298454,-0.989245893,-4.772021648,-0.649438204,-0.756731268,-0.867616443,-2.254870839,-0.744100376,-0.4611334,-1.685266711,-1.692621347
1,0,0,1,0,0,0,0,0.573129043,0.731665353,0.581900669,0.59501925,1.607437728,0.876714927,0.651706182,0.30643544,0.898852183,2.456781556,0.482388682,1.619939305,0.332020068,1.393780818,0.186636685,1.205189342,0.640749395,1.897902626,-0.471844513,0.623850506,1.068798349,2.911878334,0.313673725,1.368443175,-1.379030685,-1.327798907,-0.727495532,-0.407832085,-1.905302955,-1.681299775,-1.8448826,-0.431109841,-1.649382209,-1.247349674,-0.703138893,-1.52461046,-1.216929158,-1.290491332,-0.846936635,-0.652977462,-1.55328565,-1.31693795,-2.389999224,-2.997936876,-0.152591483,-0.764856902,-0.8987141,-2.059586585
0,1,0,1,0,1,0,1,0.131174882,0.333178345,-0.085927837,1.248431545,-0.385619191,-0.261156211,0.401118249,-0.172940611,-0.695191395,0.498978937,0.00217574,1.002178108,1.010034515,2.74569578,-0.072025303,0.930507351,0.504867057,1.656765251,-0.077272697,0.9256374,-1.04655013,0.351147074,0.928930945,2.531801096,-0.437894341,-1.881395948,-1.598355636,-0.539941586,-1.376394097,-1.803445398,-1.541237183,-1.203679811,-0.721966389,-1.963917404,-0.561018714,-1.241104264,-1.049407226,-1.16907189,-1.081166478,-1.070056327,-1.009039566,-1.229489446,-1.406520719,-0.652345824,-1.451651522,-0.831332811,-0.998821806,-1.628527117
1,0,1,0,0,0,0,0,0.832244195,0.455981636,0.839226342,0.234136005,0.233003717,1.027166233,1.123855759,1.361143493,0.342331009,1.408226356,-1.828017152,0.160731959,-0.087108172,0.916577942,1.191107256,3.290722865,0.678408009,1.970737836,1.274288224,3.576155083,-0.224693492,0.798761008,0.225271243,1.252662446,-0.597219095,-1.558847325,-1.430114105,-2.951641486,-0.626445099,-0.883684013,-0.812188648,-1.277801689,-1.282059321,-0.4367348,-2.095828082,-1.465818806,-0.995367417,-1.862693156,-0.744106995,-0.683617603,-1.505424458,-1.297224123,-1.263210203,-1.068291995,-0.984408392,-0.351396862,-2.145266903,-1.718924821
1,1,1,0,0,0,0,1,0.86560787,0.91618238,-0.342046908,0.583605893,0.055440004,0.657501396,1.141756953,0.445392586,-0.131564252,0.876722942,0.753065309,2.123499231,-0.576758117,0.561716437,-0.50828449,0.601526619,-0.041414795,0.959431081,-0.515478492,0.597214764,-0.364003739,0.694888597,0.180717794,1.198077027,-1.449447479,-1.370001861,-0.671006926,-1.62864289,-0.612574193,-1.339982046,-1.487880343,-0.716203122,-1.253354884,-1.256879942,-1.672623269,-0.639216567,-0.715932072,-1.719778695,-1.102144949,-1.247116292,-0.999447183,-1.065414638,-0.500226465,-1.703323886,-1.553391426,-0.519315951,-1.81680878,-1.416634008
1,1,1,1,1,0,1,0,0.437738256,-0.553600101,0.651109703,1.277364118,0.252666158,0.038237713,0.095466089,0.294371708,0.702125414,2.018037318,1.910583687,6.757031639,-0.599127554,0.549290653,-0.692764304,0.500191475,-0.509595306,0.600738645,0.518344551,1.679245442,-0.416842439,0.659124764,-0.531934092,0.587467654,-0.321805107,-3.153201027,-1.459099998,-2.645273936,-1.667715999,-0.300650357,-0.786751409,-1.540867816,-1.107199114,-0.869521659,-1.311406881,-1.166653634,-1.624189452,-0.790430359,-1.051883869,-2.02322807,-0.448710606,-1.472631507,-1.232711907,-0.862328718,-1.250640968,-1.851579889,-1.001450174,-0.743042051
0,0,0,0,0,1,0,0,0.457618133,0.475790302,1.021556599,0.161316667,0.448932645,0.489486329,1.222924874,1.982424174,-0.122340386,0.884847127,0.528419677,1.696249567,0.960943866,2.614162728,0.770963272,2.161847698,-0.200747915,0.818118641,0.904863398,2.471594274,0.278878878,1.321647253,0.608555676,1.837775138,-2.304285764,-0.598824672,-1.047787415,-1.419834869,-2.241125219,-0.427852932,-0.640615032,-1.770848544,-1.194539892,-0.225836032,-2.279166597,-2.304771473,-1.582485687,-1.015015733,-0.839006763,-1.405289462,-1.429631886,-0.662992583,-1.726787236,-0.748526195,-1.052448832,-2.346874441,-0.764458661,-0.823833739
1,1,0,0,0,1,1,0,0.874074998,0.461618907,1.064310485,0.895621044,0.429250146,0.906530423,0.802815537,1.202921989,0.697055566,2.007832067,0.637202378,1.891182658,0.617307668,1.853929922,0.162165789,1.176055202,-1.872856434,0.153684046,0.045194658,1.046231498,-0.263299288,0.768511856,-1.236061975,0.290526067,-2.601412094,-0.190274367,-2.311636388,-0.828798521,-0.772332104,-2.287775664,-2.358085284,-1.567104586,-0.361328062,-2.215271146,-0.637843927,-1.014881032,-1.11893716,-1.46019998,-0.818294615,-0.996938665,-1.550879628,-0.870048396,-0.556940439,-1.887020754,-1.289102132,-0.463078294,-2.166057841,-1.362468342
1,0,1,1,0,1,1,1,-0.231223091,0.701162496,0.253019273,0.820205232,0.295812214,0.344161931,0.785517907,-0.027056976,1.157912146,3.183280109,-0.105154756,0.900185203,0.349191328,1.417920453,-0.034203093,0.96637522,0.466474517,1.594363372,0.00856857,1.008605386,-0.253397587,0.776159229,0.42984925,1.537025799,-0.9259133,-1.679590821,-0.873757445,-0.68490917,-1.207293091,-1.625270508,-0.798168853,-2.107900196,-0.847803724,-0.680630368,-2.565547286,-0.875088411,-1.102645503,-0.841999017,-1.439020366,-0.67312447,-1.093920716,-1.864414809,-1.061272924,-2.350715793,-0.582171263,-2.409743649,-0.865661094,-0.714598855
0,0,0,1,0,0,0,1,0.091027203,1.059135448,1.512162154,0.562131806,-0.227191681,0.878761478,0.85390667,0.528923369,0.457375258,1.579921651,0.337940873,1.402057602,-0.261462475,0.769924766,-0.599431698,0.549123616,-0.74324731,0.475567092,0.539857931,1.715763088,1.370861476,3.938742368,-0.672968239,0.510191957,-2.19784922,-0.282950425,-1.999513593,-1.662893067,-0.855387132,-0.953754497,-2.85237733,-1.112076297,-0.488709299,-0.547243184,-3.824121216,-0.917241601,-1.030861281,-0.917422314,-1.411600817,-0.559425863,-1.500182445,-1.582925325,-0.943394286,-1.230220154,-1.144234585,-2.463587313,-0.435434649,-1.317187839
0,0,1,0,1,0,0,0,-0.181348669,0.390410311,0.465698786,0.012308465,-0.103690354,1.107591138,1.087374378,0.487395225,1.177701037,3.24690111,-0.674958076,0.509177767,0.531892011,1.70214975,-0.682955378,0.505121958,-0.047285396,0.953815144,1.169268009,3.219635031,-0.219031059,0.803296768,-0.911962168,0.401735178,-1.487629191,-1.000145123,-0.90074633,-1.848566364,-0.762384687,-0.978206739,-0.812076184,-0.979593992,-1.711464692,-0.935991153,-1.010807849,-1.411086401,-0.615567231,-1.334254108,-1.62805438,-1.19962105,-1.031670185,-1.072124882,-1.518996544,-1.874451817,-0.465805288,-0.983119272,-0.871162234,-1.573140399
1,0,0,0,1,0,0,0,0.832522443,0.792130263,0.156340415,0.380408831,0.221165982,0.609582897,1.283048832,0.241101013,0.383179432,1.466941222,-0.02061544,0.979595605,0.0975287,1.102443081,0.540214495,1.716374976,0.644432046,1.904904823,1.203676115,3.332344515,0.084006105,1.087635534,0.799948678,2.225426713,-0.951676155,-1.699843365,-0.841195944,-1.251976577,-1.11741328,-0.949495817,-0.857720624,-1.014244225,-1.54554408,-0.957468559,-2.000920466,-0.732042186,-1.614602146,-0.58460564,-1.411798528,-0.559593906,-2.302944193,-1.112929813,-1.705389393,-0.298623239,-2.570993717,-0.58778084,-1.003674053,-2.552189466
0,0,1,1,0,1,0,1,1.810882933,0.454162236,0.661694237,-0.038376912,0.735872452,0.950863778,0.169086577,-0.245011835,0.890932312,2.437401011,0.766887461,2.153054348,0.131643031,1.140701052,-0.092017129,0.912089526,0.173440894,1.189390384,0.973935686,2.648347037,0.076493223,1.079494875,-0.111790071,0.894231963,-0.669714287,-1.732812793,-1.166809485,-1.359854869,-0.677593416,-1.446195995,-3.995932119,-1.238821987,-0.368336409,-1.043823296,-1.615881365,-0.800334592,-1.05626486,-1.590026284,-0.802231382,-1.03086051,-1.110664868,-1.15848907,-1.767648311,-1.452873381,-0.518574361,-2.427443813,-1.409630094,-0.40420955
1,1,1,0,0,1,0,1,0.774564487,-0.054237305,0.682719003,1.403377945,0.905684751,0.273035155,0.554730764,0.418107678,-0.333626746,0.716321102,-0.144752768,0.865236181,0.086670589,1.090537386,-1.072369224,0.342196815,-0.064761513,0.937290968,-1.073267837,0.341889451,0.17033544,1.185702517,-0.269054848,0.764101345,-1.328414921,-2.66728369,-0.406972348,-3.497807808,-1.263251594,-0.375416403,-0.915774231,-0.989593233,-1.478122501,-1.598374147,-1.011118441,-0.834795746,-0.960956725,-1.427037448,-0.974305715,-1.672771347,-0.442868396,-1.771473469,-1.339775316,-1.999209607,-0.506413374,-1.692938528,-0.579373355,-1.363466659
0,0,1,1,0,0,0,1,-0.036222144,-0.521988628,1.004004905,-0.320861312,0.96561361,0.611565581,0.456151734,1.291868681,-0.44892973,0.638310951,1.170065452,3.22220353,0.344360872,1.411087766,0.31500434,1.370265258,0.17370312,1.189702315,1.410786465,4.099177996,0.303056836,1.353991417,0.624219622,1.866788588,-0.927136699,-1.311535498,-1.093896789,-0.916423454,-3.043931875,-0.593472164,-0.86735972,-0.934920106,-1.674917634,-0.575020995,-1.197717183,-1.999341902,-1.08237843,-1.511539583,-0.819524593,-1.208599314,-1.679371037,-0.663795173,-1.085002168,-0.569469542,-2.340562792,-1.067998038,-1.673083392,-0.757927684
1,0,0,1,1,0,0,0,0.502517357,0.874923272,0.506514834,0.979156693,-0.280979777,1.25276466,0.84437176,0.089889484,0.83014308,2.293646892,0.269380462,1.309153129,-0.191985892,0.825318512,0.643227429,1.902611525,0.691019872,1.995749905,-0.26094919,0.770320058,-0.029629789,0.97080487,0.44505798,1.560580676,-0.582987104,-1.280235689,-1.809110118,-1.172272109,-1.745528076,-0.662065929,-2.188384501,-0.995264566,-0.657246082,-1.817016518,-1.170836122,-0.639829033,-1.194544095,-1.030459639,-1.077883307,-0.350293899,-1.430747815,-2.875481946,-3.616248691,-0.273186608,-1.550386812,-2.575785152,-1.540937629,-0.342876637
1,0,1,0,0,1,1,0,0.912803263,-0.422221717,0.564117417,0.591604041,0.755537916,-0.202607183,0.463978888,0.474941405,0.540681821,1.71717727,0.956641608,2.602940084,-0.007821088,0.992209417,1.117860891,3.058305153,-0.333564121,0.716365963,-0.656749691,0.518533994,0.26544501,1.304011145,-0.367608094,0.69238848,-1.072393663,-0.48050294,-3.235531558,-0.578511814,-1.558175029,-1.475134901,-0.465317417,-1.672294984,-1.691468767,-0.876283769,-1.193163988,-1.271493337,-0.995544577,-0.899680589,-1.497099447,-1.761374573,-0.814782954,-0.953328098,-1.059160615,-0.744918106,-1.72327829,-1.964819549,-1.571997677,-0.427421143
1,0,0,1,1,1,0,0,1.378738412,0.42284268,0.233525146,0.395694735,0.272063228,-0.0329676,0.643720052,0.852513435,0.519089248,1.680496437,0.5592882,1.749426815,-0.725767836,0.48395283,-0.291804919,0.74691423,-0.559445393,0.571525948,0.491769829,1.635207699,0.186418637,1.204926582,0.642387263,1.901013687,-1.340378498,-0.664380396,-1.497623104,-0.710549811,-1.929373361,-1.01228729,-0.928218366,-1.811000253,-0.818138708,-1.107696711,-0.854840165,-1.409235825,-0.567884122,-1.401578934,-1.676278812,-0.353337154,-3.672206602,-1.301073719,-1.016352688,-1.121756763,-1.163533748,-0.532784394,-1.467107576,-1.701333003
1,1,0,1,1,0,1,0,0.657726763,-0.093521258,0.765503604,0.028211681,0.379304536,-0.106309478,1.053758732,0.516702365,1.078249287,2.939528771,0.599239796,1.820734144,-0.729522801,0.482139012,1.241992499,3.462505636,0.072101136,1.074764036,-0.114528642,0.891786396,0.908438102,2.480445304,0.937556725,2.553734314,-0.996653401,-1.697994197,-0.80332588,-0.778835175,-1.205117326,-1.421288061,-1.722133833,-0.72690415,-1.084968819,-1.342088461,-0.618160738,-1.610609365,-0.963772023,-1.048009643,-1.317090251,-1.136818182,-0.72564282,-1.633994903,-1.0989823,-0.938304643,-1.289170081,-0.52377093,-1.836879911,-1.392701237
0,0,0,1,0,1,0,1,0.873406711,1.093010205,1.064264605,0.596392974,-0.07958363,1.019735937,0.795821723,1.494975307,0.474261453,1.606827042,0.158602556,1.171872101,0.242165327,1.274004802,0.886745529,2.427217475,-0.485813781,0.615196358,-0.409470175,0.664001962,-1.151826383,0.316058997,0.152431976,1.164663234,-1.338985119,-0.906679858,-1.096537727,-1.866820565,-0.524149634,-1.37307447,-1.940284948,-0.961085295,-0.746844556,-1.52834744,-1.081567218,-0.811835053,-1.432983812,-0.295534549,-4.058763494,-3.555344506,-1.745387194,-0.227087457,-1.696512702,-1.787609435,-0.431831904,-0.734049189,-2.4752548,-0.83034963
0,0,0,1,0,1,0,0,0.487359919,-0.183003126,0.505486552,0.273000648,0.928919889,0.197632801,0.735951885,0.782084127,-2.006897265,0.134405052,0.435971958,1.546465429,0.896626214,2.451318919,0.042770726,1.043698575,1.023617647,2.783245374,0.189244041,1.2083358,-0.597354005,0.550265712,-0.97421257,0.377489483,-0.98422674,-1.811900435,-0.770182713,-1.325109355,-0.979337277,-1.025363134,-0.819924054,-0.982943482,-1.685634021,-0.590759649,-1.491010065,-1.509825546,-0.792620397,-1.158452178,-1.455125285,-1.700619758,-1.844352032,-0.416573714,-1.826519197,-0.92905829,-0.8117018,-1.836679313,-1.015080101,-0.737557037
1,0,1,0,1,0,0,0,0.883615112,0.204386875,0.581466833,0.869659164,0.254547725,0.207958842,0.052230463,0.78039891,-0.860462217,0.422966535,0.528163537,1.695815145,-0.233064585,0.792102414,-0.08936168,0.914514752,-0.011278079,0.98878528,-0.029437861,0.970991212,0.003308516,1.003313995,-0.75288114,0.471007557,-1.706647746,-1.241305479,-0.635783961,-2.096539455,-0.751339368,-0.902918618,-1.935402112,-0.266440414,-2.413157582,-0.776087683,-0.928167689,-1.934339254,-0.876233044,-0.733229841,-2.270150223,-1.143473928,-0.577403746,-2.12079547,-1.330609035,-0.790424968,-1.265735453,-1.462983685,-0.433088383,-2.120659951
0,0,1,1,1,0,0,1,0.567303314,1.311035635,1.116206174,-0.086579489,0.692203103,1.186862372,1.067524308,1.340176226,0.485946864,1.625713609,0.392435067,1.480581723,-0.330097185,0.718853869,-2.044718691,0.129416591,-0.424907329,0.653830374,0.804902872,2.236479263,0.904025117,2.469523253,-1.835459609,0.159540159,-0.445963042,-1.734670258,-1.696444612,-1.3004881,-2.418717853,-0.44853103,-2.235565393,-1.534047397,-0.389482543,-1.10672783,-1.342610179,-0.896003408,-1.304777971,-1.238046807,-0.823672224,-1.398760826,-0.868561749,-1.097984296,-0.441762285,-1.697495638,-1.74895316,-2.024680504,-0.606887435,-1.130352956
1,0,1,1,0,1,0,0,0.370387713,1.204643677,0.487006211,0.054754836,0.002946119,0.402937695,0.481893783,0.749431774,0.856399209,2.354666748,0.441258531,1.554662579,0.733604218,2.082573144,0.204684029,1.227137264,-0.506014368,0.602893709,1.329249162,3.778205502,0.640177879,1.896818254,0.420555724,1.522807581,-1.721263147,-1.347236054,-0.577674156,-1.666287485,-1.311909916,-0.612955159,-1.005824582,-2.058331363,-0.680052782,-0.947344628,-1.519677442,-0.932805795,-1.199858781,-0.902112444,-1.22740678,-1.105888005,-1.202009163,-0.998332388,-0.275827845,-2.975964112,-1.66042503,-1.643915557,-0.543273403,-1.487511422
